timestamp_s,vehicle_id,scenario,source_row,y3_probability,y6_probability,model_input_feature_count,model_observation_window_steps,model_observation_window_seconds,y3_horizon_seconds,y6_horizon_seconds,evidence_SOC,evidence_SOH,evidence_HVVoltage,evidence_HVCurrent,evidence_BatteryTemperature,evidence_CellVoltageDeviation,evidence_CellTemperatureDeviation,evidence_BMSState,evidence_ContactorState,evidence_PrechargeState,evidence_IsolationStatus,evidence_MotorRPM,evidence_TorqueCommand,evidence_TorqueFeedback,evidence_MotorTemperature,evidence_InverterTemperature,evidence_DriverSeatbelt,evidence_PassengerSeatbelt,evidence_DriverPretensioner,evidence_PassengerPretensioner,evidence_DriverAirbag,evidence_PassengerAirbag,evidence_SideAirbag,evidence_CurtainAirbag,evidence_DriverOccupant,evidence_PassengerOccupant,evidence_CrashEventStatus,evidence_ImpactSeverity,evidence_RolloverStatus,evidence_RestraintIntegrity,evidence_GatewayIntegrity,evidence_IntegrityStatus,laboratory_generated,physical_vehicle,direct_actuation,model_retraining,crss_replacement_claim,live_cortex_xdr
23.75,EV-LAB-001,NORMAL_BASELINE,475,0.9901279807090759,0.9990341663360596,59,12,60,15,30,79.60000000000001,98.0,398.8,77.5,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3259.0,111.4,110.9,75.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.8,EV-LAB-001,NORMAL_BASELINE,476,0.9901206493377686,0.9990346431732178,59,12,60,15,30,79.60000000000001,98.0,398.9,77.5,30.0,0.012,1.8,2.0,1.0,2.0,1.0,3265.0,112.2,113.9,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.85,EV-LAB-001,NORMAL_BASELINE,477,0.9901132583618164,0.9990350008010864,59,12,60,15,30,79.60000000000001,98.0,398.4,78.7,30.0,0.011,1.8,2.0,1.0,2.0,1.0,3271.0,112.2,112.6,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.9,EV-LAB-001,NORMAL_BASELINE,478,0.990105926990509,0.9990353584289551,59,12,60,15,30,79.60000000000001,98.0,398.9,78.0,30.0,0.013,2.0,2.0,1.0,2.0,1.0,3276.0,112.9,115.3,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
23.95,EV-LAB-001,NORMAL_BASELINE,479,0.990098774433136,0.9990357160568237,59,12,60,15,30,79.60000000000001,98.0,398.5,78.10000000000001,30.0,0.011,2.1,2.0,1.0,2.0,1.0,3282.0,111.6,112.2,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.0,EV-LAB-001,NORMAL_BASELINE,480,0.9900915622711182,0.9990360736846924,59,12,60,15,30,79.60000000000001,98.0,399.5,77.4,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3287.0,111.2,110.4,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.05,EV-LAB-001,NORMAL_BASELINE,481,0.9900845289230347,0.999036431312561,59,12,60,15,30,79.60000000000001,98.0,399.4,75.4,30.0,0.011,1.7000000000000002,2.0,1.0,2.0,1.0,3292.0,110.4,110.7,75.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.1,EV-LAB-001,NORMAL_BASELINE,482,0.9900774955749512,0.9990367889404297,59,12,60,15,30,79.60000000000001,98.0,399.7000000000001,79.0,31.0,0.011,1.9,2.0,1.0,2.0,1.0,3298.0,112.4,112.5,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.15,EV-LAB-001,NORMAL_BASELINE,483,0.990070641040802,0.9990370273590088,59,12,60,15,30,79.60000000000001,98.0,398.8,78.80000000000001,30.0,0.007,1.7000000000000002,2.0,1.0,2.0,1.0,3303.0,111.9,111.9,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.2,EV-LAB-001,NORMAL_BASELINE,484,0.9900638461112976,0.9990373849868774,59,12,60,15,30,79.60000000000001,98.0,399.4,77.60000000000001,30.0,0.009,1.9,2.0,1.0,2.0,1.0,3308.0,111.1,109.4,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.25,EV-LAB-001,NORMAL_BASELINE,485,0.9900570511817932,0.9990377426147461,59,12,60,15,30,79.60000000000001,98.0,398.3,77.4,30.0,0.013,2.1,2.0,1.0,2.0,1.0,3313.0,110.8,111.0,76.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.3,EV-LAB-001,NORMAL_BASELINE,486,0.9900504350662231,0.9990381002426147,59,12,60,15,30,79.60000000000001,98.0,398.5,79.2,31.0,0.016,1.9,2.0,1.0,2.0,1.0,3318.0,112.3,113.2,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.35,EV-LAB-001,NORMAL_BASELINE,487,0.9900438785552979,0.9990384578704834,59,12,60,15,30,79.60000000000001,98.0,398.6,77.5,31.0,0.008,1.9,2.0,1.0,2.0,1.0,3323.0,113.2,111.3,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.4,EV-LAB-001,NORMAL_BASELINE,488,0.9900373220443726,0.9990386962890625,59,12,60,15,30,79.60000000000001,98.0,398.6,77.7,30.0,0.012,2.1,2.0,1.0,2.0,1.0,3327.0,110.0,112.4,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.45,EV-LAB-001,NORMAL_BASELINE,489,0.9900308847427368,0.9990390539169312,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,79.4,30.0,0.014,2.3000000000000003,2.0,1.0,2.0,1.0,3332.0,112.4,111.9,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.5,EV-LAB-001,NORMAL_BASELINE,490,0.9900245666503906,0.999039351940155,59,12,60,15,30,79.60000000000001,98.0,397.9,80.2,31.0,0.013,1.8,2.0,1.0,2.0,1.0,3337.0,113.8,113.1,76.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.55,EV-LAB-001,NORMAL_BASELINE,491,0.990018367767334,0.9990395903587341,59,12,60,15,30,79.60000000000001,98.0,398.5,80.5,30.0,0.012,2.2,2.0,1.0,2.0,1.0,3341.0,113.5,113.0,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.6,EV-LAB-001,NORMAL_BASELINE,492,0.9900122284889221,0.9990399479866028,59,12,60,15,30,79.60000000000001,98.0,398.4,80.2,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3346.0,113.2,115.9,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.65,EV-LAB-001,NORMAL_BASELINE,493,0.990006148815155,0.9990401864051819,59,12,60,15,30,79.60000000000001,98.0,397.9,79.2,30.0,0.01,2.1,2.0,1.0,2.0,1.0,3350.0,112.4,113.2,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.7,EV-LAB-001,NORMAL_BASELINE,494,0.9900001883506775,0.9990405440330505,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,78.0,30.0,0.009,2.2,2.0,1.0,2.0,1.0,3354.0,113.5,114.0,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.75,EV-LAB-001,NORMAL_BASELINE,495,0.9899943470954895,0.9990407824516296,59,12,60,15,30,79.60000000000001,98.0,398.6,76.7,30.0,0.012,1.7000000000000002,2.0,1.0,2.0,1.0,3358.0,112.7,112.3,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.8,EV-LAB-001,NORMAL_BASELINE,496,0.9899885058403015,0.9990410208702087,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,78.10000000000001,30.0,0.014,2.1,2.0,1.0,2.0,1.0,3362.0,113.0,110.0,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.85,EV-LAB-001,NORMAL_BASELINE,497,0.9899827837944031,0.9990413784980774,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,78.2,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3366.0,112.6,112.0,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.9,EV-LAB-001,NORMAL_BASELINE,498,0.9899771213531494,0.9990416169166565,59,12,60,15,30,79.60000000000001,98.0,399.2000000000001,79.7,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3370.0,113.2,112.2,76.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
24.95,EV-LAB-001,NORMAL_BASELINE,499,0.9899716377258301,0.9990418553352356,59,12,60,15,30,79.60000000000001,98.0,398.5,79.5,30.0,0.009,1.9,2.0,1.0,2.0,1.0,3374.0,112.7,112.3,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.0,EV-LAB-001,NORMAL_BASELINE,500,0.9899662733078003,0.9990420937538147,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,80.4,31.0,0.014,1.8,2.0,1.0,2.0,1.0,3378.0,115.3,116.7,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.05,EV-LAB-001,NORMAL_BASELINE,501,0.9899610280990601,0.9990424513816833,59,12,60,15,30,79.60000000000001,98.0,397.8,80.10000000000001,30.0,0.012,2.0,2.0,1.0,2.0,1.0,3382.0,113.2,113.2,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.1,EV-LAB-001,NORMAL_BASELINE,502,0.9899557828903198,0.9990426898002625,59,12,60,15,30,79.60000000000001,98.0,398.6,77.80000000000001,30.0,0.016,1.9,2.0,1.0,2.0,1.0,3385.0,114.6,116.2,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.15,EV-LAB-001,NORMAL_BASELINE,503,0.9899506568908691,0.9990429282188416,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,79.30000000000001,30.0,0.012,2.2,2.0,1.0,2.0,1.0,3389.0,114.1,115.7,76.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.2,EV-LAB-001,NORMAL_BASELINE,504,0.9899455904960632,0.9990431666374207,59,12,60,15,30,79.60000000000001,98.0,397.9,78.60000000000001,30.0,0.01,2.0,2.0,1.0,2.0,1.0,3392.0,113.5,114.4,76.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.25,EV-LAB-001,NORMAL_BASELINE,505,0.9899408221244812,0.9990434050559998,59,12,60,15,30,79.60000000000001,98.0,398.4,78.80000000000001,30.0,0.014,1.6,2.0,1.0,2.0,1.0,3396.0,113.9,116.3,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.3,EV-LAB-001,NORMAL_BASELINE,506,0.9899359345436096,0.9990436434745789,59,12,60,15,30,79.60000000000001,98.0,398.4,80.5,30.0,0.012,1.9,2.0,1.0,2.0,1.0,3399.0,115.2,113.0,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.35,EV-LAB-001,NORMAL_BASELINE,507,0.9899312257766724,0.999043881893158,59,12,60,15,30,79.60000000000001,98.0,399.3,81.0,30.0,0.015,2.1,2.0,1.0,2.0,1.0,3403.0,115.5,115.1,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.4,EV-LAB-001,NORMAL_BASELINE,508,0.9899265766143799,0.9990440011024475,59,12,60,15,30,79.60000000000001,98.0,398.9,79.2,30.0,0.013,2.1,2.0,1.0,2.0,1.0,3406.0,114.1,114.7,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.45,EV-LAB-001,NORMAL_BASELINE,509,0.9899219870567322,0.9990442395210266,59,12,60,15,30,79.60000000000001,98.0,398.8,80.2,30.0,0.013,1.9,2.0,1.0,2.0,1.0,3409.0,114.5,113.6,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.5,EV-LAB-001,NORMAL_BASELINE,510,0.9899175763130188,0.9990444779396057,59,12,60,15,30,79.60000000000001,98.0,398.5,79.9,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3412.0,113.7,113.8,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.55,EV-LAB-001,NORMAL_BASELINE,511,0.9899132251739502,0.9990447163581848,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,80.0,30.0,0.012,1.9,2.0,1.0,2.0,1.0,3415.0,115.4,117.3,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.6,EV-LAB-001,NORMAL_BASELINE,512,0.9899089336395264,0.9990449547767639,59,12,60,15,30,79.60000000000001,98.0,399.1,81.5,30.0,0.011,2.0,2.0,1.0,2.0,1.0,3418.0,116.4,115.5,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.65,EV-LAB-001,NORMAL_BASELINE,513,0.9899047017097473,0.9990450739860535,59,12,60,15,30,79.60000000000001,98.0,398.5,80.30000000000001,30.0,0.009,2.0,2.0,1.0,2.0,1.0,3421.0,114.8,113.3,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.7,EV-LAB-001,NORMAL_BASELINE,514,0.9899006485939026,0.9990453124046326,59,12,60,15,30,79.60000000000001,98.0,398.4,80.80000000000001,30.0,0.015,1.9,2.0,1.0,2.0,1.0,3423.0,116.6,116.2,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.75,EV-LAB-001,NORMAL_BASELINE,515,0.9898966550827026,0.9990454316139221,59,12,60,15,30,79.60000000000001,98.0,397.8,81.4,30.0,0.01,2.2,2.0,1.0,2.0,1.0,3426.0,115.8,115.8,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.8,EV-LAB-001,NORMAL_BASELINE,516,0.9898926615715027,0.9990456700325012,59,12,60,15,30,79.60000000000001,98.0,398.4,80.9,30.0,0.009,1.9,2.0,1.0,2.0,1.0,3429.0,116.7,114.8,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.85,EV-LAB-001,NORMAL_BASELINE,517,0.9898888468742371,0.9990459084510803,59,12,60,15,30,79.60000000000001,98.0,398.4,83.5,30.0,0.013,1.9,2.0,1.0,2.0,1.0,3431.0,116.1,116.4,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.9,EV-LAB-001,NORMAL_BASELINE,518,0.9898849725723267,0.9990460276603699,59,12,60,15,30,79.60000000000001,98.0,398.9,83.0,30.0,0.014,1.8,2.0,1.0,2.0,1.0,3434.0,116.1,115.1,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
25.95,EV-LAB-001,NORMAL_BASELINE,519,0.9898813366889954,0.999046266078949,59,12,60,15,30,79.60000000000001,98.0,398.6,82.9,30.0,0.014,2.0,2.0,1.0,2.0,1.0,3436.0,116.6,117.0,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.0,EV-LAB-001,NORMAL_BASELINE,520,0.9898776412010193,0.9990463852882385,59,12,60,15,30,79.60000000000001,98.0,398.0,78.2,31.0,0.014,1.6,2.0,1.0,2.0,1.0,3439.0,114.3,115.3,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.05,EV-LAB-001,NORMAL_BASELINE,521,0.9898741245269775,0.9990465044975281,59,12,60,15,30,79.60000000000001,98.0,398.2000000000001,82.2,30.0,0.012,2.2,2.0,1.0,2.0,1.0,3441.0,116.7,117.9,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.1,EV-LAB-001,NORMAL_BASELINE,522,0.9898706078529358,0.9990467429161072,59,12,60,15,30,79.60000000000001,98.0,398.5,81.7,30.0,0.012,1.8,2.0,1.0,2.0,1.0,3444.0,117.1,118.2,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.15,EV-LAB-001,NORMAL_BASELINE,523,0.9898673295974731,0.9990468621253967,59,12,60,15,30,79.60000000000001,98.0,399.3,80.60000000000001,30.0,0.01,1.9,2.0,1.0,2.0,1.0,3446.0,116.0,118.3,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.2,EV-LAB-001,NORMAL_BASELINE,524,0.989863932132721,0.9990469813346863,59,12,60,15,30,79.60000000000001,98.0,398.3,83.2,30.0,0.011,1.9,2.0,1.0,2.0,1.0,3448.0,118.4,120.8,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.25,EV-LAB-001,NORMAL_BASELINE,525,0.9898607730865479,0.9990472197532654,59,12,60,15,30,79.60000000000001,98.0,398.1,83.10000000000001,31.0,0.01,1.8,2.0,1.0,2.0,1.0,3450.0,117.0,116.8,79.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.3,EV-LAB-001,NORMAL_BASELINE,526,0.98985755443573,0.9990473389625549,59,12,60,15,30,79.60000000000001,98.0,398.8,84.30000000000001,30.0,0.011,1.8,2.0,1.0,2.0,1.0,3452.0,118.7,119.8,78.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.35,EV-LAB-001,NORMAL_BASELINE,527,0.9898543953895569,0.9990474581718445,59,12,60,15,30,79.60000000000001,98.0,398.3,85.10000000000001,30.0,0.011,2.0,2.0,1.0,2.0,1.0,3455.0,118.8,118.2,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.4,EV-LAB-001,NORMAL_BASELINE,528,0.9898513555526733,0.999047577381134,59,12,60,15,30,79.60000000000001,98.0,398.3,83.2,30.0,0.016,2.0,2.0,1.0,2.0,1.0,3457.0,118.4,115.8,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.45,EV-LAB-001,NORMAL_BASELINE,529,0.9898484349250793,0.9990478157997131,59,12,60,15,30,79.60000000000001,98.0,398.4,83.4,30.0,0.013,2.1,2.0,1.0,2.0,1.0,3459.0,118.8,118.3,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.5,EV-LAB-001,NORMAL_BASELINE,530,0.9898455142974854,0.9990479350090027,59,12,60,15,30,79.60000000000001,98.0,398.6,82.2,30.0,0.018,2.0,2.0,1.0,2.0,1.0,3461.0,118.4,118.0,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.55,EV-LAB-001,NORMAL_BASELINE,531,0.9898425936698914,0.9990480542182922,59,12,60,15,30,79.60000000000001,98.0,398.7000000000001,83.2,30.0,0.01,1.9,2.0,1.0,2.0,1.0,3463.0,118.0,118.1,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.6,EV-LAB-001,NORMAL_BASELINE,532,0.9898397922515869,0.9990481734275818,59,12,60,15,30,79.60000000000001,98.0,399.3,83.10000000000001,30.0,0.013,2.1,2.0,1.0,2.0,1.0,3464.0,116.6,118.4,77.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.65,EV-LAB-001,NORMAL_BASELINE,533,0.9898369908332825,0.9990482926368713,59,12,60,15,30,79.60000000000001,98.0,398.6,82.9,30.0,0.013,1.7000000000000002,2.0,1.0,2.0,1.0,3466.0,119.3,122.0,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.7,EV-LAB-001,NORMAL_BASELINE,534,0.9898343086242676,0.9990484118461609,59,12,60,15,30,79.60000000000001,98.0,398.8,80.60000000000001,30.0,0.008,2.1,2.0,1.0,2.0,1.0,3468.0,117.9,118.4,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.75,EV-LAB-001,NORMAL_BASELINE,535,0.9898316264152527,0.9990485310554504,59,12,60,15,30,79.60000000000001,98.0,398.1,82.2,30.0,0.014,1.9,2.0,1.0,2.0,1.0,3470.0,117.5,116.1,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.8,EV-LAB-001,NORMAL_BASELINE,536,0.989828884601593,0.99904865026474,59,12,60,15,30,79.60000000000001,98.0,398.8,82.10000000000001,30.0,0.016,1.7000000000000002,2.0,1.0,2.0,1.0,3472.0,118.4,119.4,77.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.85,EV-LAB-001,NORMAL_BASELINE,537,0.9898263216018677,0.9990487694740295,59,12,60,15,30,79.60000000000001,98.0,398.3,81.5,30.0,0.012,2.0,2.0,1.0,2.0,1.0,3474.0,117.5,116.6,77.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.9,EV-LAB-001,NORMAL_BASELINE,538,0.9898237586021423,0.9990488886833191,59,12,60,15,30,79.60000000000001,98.0,398.1,82.0,30.0,0.012,2.0,2.0,1.0,2.0,1.0,3475.0,119.1,117.6,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
26.95,EV-LAB-001,NORMAL_BASELINE,539,0.9898213148117065,0.9990490078926086,59,12,60,15,30,79.60000000000001,98.0,400.0,82.80000000000001,30.0,0.009,2.0,2.0,1.0,2.0,1.0,3477.0,118.4,120.7,78.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
27.0,EV-LAB-001,NORMAL_BASELINE,540,0.9898188710212708,0.9990491271018982,59,12,60,15,30,79.60000000000001,98.0,397.9,82.5,30.0,0.014,2.0,2.0,1.0,2.0,1.0,3479.0,118.1,116.7,79.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
